Year,Index,Name,Gender,Microphone,Accent
2017-18,7,s1719048,f,iMac,NN China
2017-18,25,s1770642,f,iMac,NN China
2017-18,44,s1718768,f,iMac,NN China
2018-19,8,s1834488,f,iMac,NN China
2018-19,10,s1821905,f,iMac,NN China
2018-19,21,s1826182,f,iMac,NN China
2018-19,25,s1818420,f,iMac,NN China
2018-19,37,s1879338,f,iMac,NN China
2018-19,0,s1777759,m,iMac,NN China
2018-19,9,s1820672,m,iMac,NN China
2018-19,23,s1630726,m,iMac,NN China
2018-19,26,s1682062,m,iMac,NN China
2015-16,11,s1423284,f,logitech_headset,NN China
2015-16,26,s1551548,f,logitech_headset,NN China
