Year,Index,Name,Gender,Microphone,Accent
2018-19,25,s1818420,f,iMac,NN China
2018-19,37,s1879338,f,iMac,NN China
2018-19,36,s1681275,f,iMac,NA
2018-19,49,s1457828,f,iMac,NA
2017-18,48,s1408442,f,iMac,UK
2017-18,55,s1305077,f,iMac,UK
2018-19,1,s1881336,f,iMac,UK
2018-19,30,s1879523,f,iMac,UK
2014-15,6,s1109026,f,logitech_headset,UK
2015-16,32,s1115924,f,logitech_headset,UK
2014-15,49,s1473254,f,logitech_headset,NA
2015-16,19,s1564606,f,logitech_headset,NA
2014-15,38,s1458392,f,logitech_headset,NN Germany
