Year,Index,Name,Gender,Microphone,Accent
2018-19,23,s1630726,m,iMac,NN China
2018-19,26,s1682062,m,iMac,NN China
2018-19,31,s1832577,m,iMac,NA
2018-19,45,s1893594,m,iMac,NA
2018-19,12,s0830510,m,iMac,UK
2018-19,33,s1885873,m,iMac,UK
2018-19,43,s1608591,m,iMac,UK
2018-19,44,s1531206,m,iMac,UK
2015-16,3,s1574163,m,logitech_headset,UK
2015-16,17,s1205542,m,logitech_headset,UK
2014-15,31,s1420849,m,logitech_headset,NA
2015-16,2,s1567647,m,logitech_headset,NA
2015-16,37,s1206798,m,logitech_headset,NN Germany
