Year,Index,Name,Gender,Microphone,Accent
2011-12,1,s0806577,m,logitech_headset,UK
2011-12,16,s1151467,m,logitech_headset,UK
2015-16,3,s1574163,m,logitech_headset,UK
2015-16,32,s1115924,f,logitech_headset,UK
2010-11,1,s0813426,f,sennheiser_headset,UK
2010-11,3,s0817052,f,sennheiser_headset,UK
2004-5,2,s0127196,f,headset,UK
2011-12,19,s1159094,f,logitech_headset,NA
2014-15,49,s1473254,f,logitech_headset,NA
2015-16,19,s1564606,f,logitech_headset,NA
2011-12,14,s1128289,m,logitech_headset,NA
2014-15,31,s1420849,m,logitech_headset,NA
2015-16,2,s1567647,m,logitech_headset,NA
2015-16,26,s1551548,f,logitech_headset,NN China
2010-11,9,s1052483,m,sennheiser_headset,NN China
2010-11,13,s9061219,m,sennheiser_headset,SC
2014-15,38,s1458392,f,logitech_headset,NN Germany
