Year,Index,Name,Gender,Microphone,Accent
2018-19,33,s1885873,m,iMac,UK
2018-19,43,s1608591,m,iMac,UK
2018-19,44,s1531206,m,iMac,UK
2017-18,48,s1408442,f,iMac,UK
2017-18,55,s1305077,f,iMac,UK
2018-19,1,s1881336,f,iMac,UK
2018-19,30,s1879523,f,iMac,UK
2018-19,32,s1509520,f,iMac,NA
2018-19,36,s1681275,f,iMac,NA
2018-19,49,s1457828,f,iMac,NA
2018-19,31,s1832577,m,iMac,NA
2018-19,45,s1893594,m,iMac,NA
2016-17,31,s1525891,m,laptop,NA
2018-19,37,s1879338,f,iMac,NN China
2018-19,26,s1682062,m,iMac,NN China
2018-19,35,s1406597,m,iMac,SC
2018-19,50,s1879517,f,iMac,NN Germany
